returned_factor,category,brand_top,season,size,color_top,original_price,markdown_percentage,current_price,stock_quantity,customer_rating,discounted,price_discrepancy,discount_amount,profit_margin,prob_returned,predicted_class
Not_Returned,Shoes,H&M,Spring,L,White,185.13,0,185.13,49,4.9,FALSE,FALSE,0,0,0.1,Not_Returned
Not_Returned,Outerwear,Mango,Fall,L,Black,132.58,0,132.58,45,1.6,FALSE,FALSE,0,0,0.04,Not_Returned
Not_Returned,Bottoms,Zara,Fall,Other,White,93.38,0,93.38,7,3.5,FALSE,FALSE,0,0,0.032,Not_Returned
Not_Returned,Accessories,Ann Taylor,Fall,Not Applicable,Black,47.28,0,47.28,38,4.2,FALSE,FALSE,0,0,0.024,Not_Returned
Not_Returned,Accessories,Gap,Summer,Not Applicable,Other,39.82,35.4,25.72,9,4.6,TRUE,FALSE,14.1,-14.1,0.044,Not_Returned
Not_Returned,Accessories,Forever21,Spring,Not Applicable,Red,32.62,29.1,23.13,9,1.4,TRUE,FALSE,9.49,-9.49,0.098,Not_Returned
Not_Returned,Bottoms,Mango,Summer,XL,Other,41.07,0,41.07,10,4.8,FALSE,FALSE,0,0,0.124,Not_Returned
Not_Returned,Accessories,Banana Republic,Winter,Not Applicable,Pink,66,0,66,19,2.6,FALSE,FALSE,0,0,0.052,Not_Returned
Not_Returned,Accessories,Zara,Summer,Not Applicable,Other,61.29,0,61.29,15,4,FALSE,FALSE,0,0,0.068,Not_Returned
Not_Returned,Accessories,Mango,Summer,Not Applicable,Other,69.88,0,69.88,8,2.8,FALSE,FALSE,0,0,0.044,Not_Returned
Not_Returned,Outerwear,Ann Taylor,Spring,XS,White,205.77,0,205.77,38,1,FALSE,FALSE,0,0,0.06,Not_Returned
Not_Returned,Bottoms,Zara,Fall,L,Gray,52.94,10.6,47.33,50,2.7,TRUE,FALSE,5.61,-5.61,0.136,Not_Returned
Not_Returned,Dresses,H&M,Summer,L,White,123.08,53,57.85,38,2.5,TRUE,FALSE,65.23,-65.23,0.076,Not_Returned
Not_Returned,Accessories,Gap,Fall,Not Applicable,Red,71.82,18.4,58.61,50,1.9,TRUE,FALSE,13.21,-13.21,0.204,Not_Returned
Not_Returned,Dresses,Mango,Summer,L,Black,59.66,45.2,32.69,14,2.6,TRUE,FALSE,26.97,-26.97,0.134,Not_Returned
Returned,Shoes,Gap,Summer,Other,Navy,121.55,0,121.55,16,3.1,FALSE,FALSE,0,0,0.062,Not_Returned
Not_Returned,Accessories,Ann Taylor,Winter,Not Applicable,Navy,59.22,44.8,32.69,21,2,TRUE,FALSE,26.53,-26.53,0.104,Not_Returned
Not_Returned,Tops,Ann Taylor,Spring,XS,Other,58.5,2.1,57.27,24,3.9,TRUE,FALSE,1.23,-1.23,0.072,Not_Returned
Not_Returned,Accessories,Forever21,Fall,Not Applicable,Green,73.85,0,73.85,46,2,FALSE,FALSE,0,0,0.056,Not_Returned
Not_Returned,Dresses,Banana Republic,Summer,XL,Blue,74.84,51.9,36,35,2.5,TRUE,FALSE,38.84,-38.84,0.09,Not_Returned
Not_Returned,Outerwear,H&M,Spring,XS,Black,158.84,0,158.84,30,4.6,FALSE,FALSE,0,0,0.078,Not_Returned
Not_Returned,Shoes,Mango,Spring,Other,Other,96.36,58.6,39.89,16,3.9,TRUE,FALSE,56.47,-56.47,0.06,Not_Returned
Not_Returned,Bottoms,H&M,Spring,XS,Other,51.06,13.9,43.96,16,1.3,TRUE,FALSE,7.1,-7.1,0.076,Not_Returned
Not_Returned,Accessories,Gap,Winter,Not Applicable,Gray,72.24,0,72.24,35,4.1,FALSE,FALSE,0,0,0.032,Not_Returned
Not_Returned,Tops,Mango,Winter,XS,Blue,94.92,0,94.92,5,3.3,FALSE,FALSE,0,0,0.05,Not_Returned
Not_Returned,Outerwear,Banana Republic,Fall,XXL,Other,91.08,0,91.08,47,4.9,FALSE,FALSE,0,0,0.046,Not_Returned
Not_Returned,Bottoms,Ann Taylor,Summer,XS,Gray,37.57,0,37.57,18,1.9,FALSE,FALSE,0,0,0.118,Not_Returned
Not_Returned,Bottoms,Banana Republic,Winter,XS,Red,116.92,0,116.92,13,3.2,FALSE,FALSE,0,0,0.076,Not_Returned
Not_Returned,Dresses,Ann Taylor,Winter,L,Pink,103.11,0,103.11,17,3.1,FALSE,FALSE,0,0,0.048,Not_Returned
Not_Returned,Shoes,Uniqlo,Summer,XS,Pink,86.81,12.6,75.87,6,1.7,TRUE,FALSE,10.94,-10.94,0.102,Not_Returned
Not_Returned,Bottoms,Ann Taylor,Spring,XL,Other,41.65,52,19.99,20,1.2,TRUE,FALSE,21.66,-21.66,0.124,Not_Returned
Not_Returned,Tops,Ann Taylor,Fall,XXL,Other,95.13,45.4,51.94,46,2.5,TRUE,FALSE,43.19,-43.19,0.102,Not_Returned
Not_Returned,Accessories,Uniqlo,Fall,Not Applicable,Red,39.3,0,39.3,39,2.9,FALSE,FALSE,0,0,0.064,Not_Returned
Not_Returned,Accessories,H&M,Summer,Not Applicable,Gray,73.6,0,73.6,1,1.8,FALSE,FALSE,0,0,0.056,Not_Returned
Not_Returned,Bottoms,Mango,Summer,XXL,Other,94.85,0,94.85,28,1.5,FALSE,FALSE,0,0,0.044,Not_Returned
Not_Returned,Tops,Zara,Fall,Other,White,51.35,19.7,41.23,39,1.3,TRUE,FALSE,10.12,-10.12,0.06,Not_Returned
Not_Returned,Bottoms,Ann Taylor,Spring,S,Navy,102.84,0,102.84,27,1.8,FALSE,FALSE,0,0,0.056,Not_Returned
Returned,Outerwear,Zara,Fall,XXL,Green,225.21,0,225.21,27,3.1,FALSE,FALSE,0,0,0.068,Not_Returned
Not_Returned,Outerwear,Forever21,Fall,L,Pink,145.93,0,145.93,19,1.5,FALSE,FALSE,0,0,0.02,Not_Returned
Not_Returned,Shoes,Gap,Spring,S,Pink,92.09,54.9,41.53,44,2.2,TRUE,FALSE,50.56,-50.56,0.136,Not_Returned
Not_Returned,Tops,Mango,Fall,L,Pink,108.75,0,108.75,38,3.8,FALSE,FALSE,0,0,0.026,Not_Returned
Returned,Accessories,Zara,Fall,Not Applicable,Navy,45.64,0,45.64,36,3.6,FALSE,FALSE,0,0,0.106,Not_Returned
Not_Returned,Bottoms,H&M,Summer,Other,Pink,76.04,0,76.04,13,4.4,FALSE,FALSE,0,0,0.09,Not_Returned
Returned,Shoes,Uniqlo,Summer,XS,Black,110.82,15.7,93.42,43,3.1,TRUE,FALSE,17.4,-17.4,0.1,Not_Returned
Not_Returned,Dresses,Uniqlo,Summer,XL,Pink,135.99,0,135.99,34,3,FALSE,FALSE,0,0,0.032,Not_Returned
Not_Returned,Dresses,Mango,Winter,S,Other,53.49,21.8,41.83,41,2.1,TRUE,FALSE,11.66,-11.66,0.126,Not_Returned
Not_Returned,Tops,H&M,Winter,L,White,110.87,6,104.22,15,2.9,TRUE,FALSE,6.65,-6.65,0.032,Not_Returned
Not_Returned,Accessories,Forever21,Spring,Not Applicable,Red,37.94,0,37.94,9,4.6,FALSE,FALSE,0,0,0.056,Not_Returned
Not_Returned,Accessories,Forever21,Winter,Not Applicable,Other,43.45,0,43.45,50,4,FALSE,FALSE,0,0,0.146,Not_Returned
Not_Returned,Accessories,Banana Republic,Winter,Not Applicable,White,51.3,0,51.3,33,2.9,FALSE,FALSE,0,0,0.052,Not_Returned
Not_Returned,Dresses,Forever21,Summer,S,Black,126.37,0,126.37,42,2,FALSE,FALSE,0,0,0.038,Not_Returned
Not_Returned,Shoes,H&M,Spring,L,Blue,63.12,0,63.12,35,2.9,FALSE,FALSE,0,0,0.062,Not_Returned
Not_Returned,Bottoms,Gap,Fall,L,Blue,58.91,0,58.91,17,2,FALSE,FALSE,0,0,0.076,Not_Returned
Not_Returned,Tops,Uniqlo,Fall,L,Gray,30.53,0,30.53,25,2.5,FALSE,FALSE,0,0,0.034,Not_Returned
Not_Returned,Shoes,Banana Republic,Summer,XS,Blue,63.86,52.8,30.14,23,3.1,TRUE,FALSE,33.72,-33.72,0.124,Not_Returned
Not_Returned,Tops,Zara,Fall,Other,Other,82.51,27.3,59.98,9,3.8,TRUE,FALSE,22.53,-22.53,0.086,Not_Returned
Not_Returned,Bottoms,Banana Republic,Fall,XXL,Green,46.02,0,46.02,21,1.1,FALSE,FALSE,0,0,0.11,Not_Returned
Not_Returned,Dresses,Mango,Winter,XXL,Other,125.67,45.5,68.49,27,1.6,TRUE,FALSE,57.18,-57.18,0.086,Not_Returned
Not_Returned,Shoes,Mango,Winter,S,Red,65.61,50.7,32.35,23,1.1,TRUE,FALSE,33.26,-33.26,0.178,Not_Returned
Not_Returned,Tops,Mango,Summer,XS,Green,53.25,37.5,33.28,33,4.3,TRUE,FALSE,19.97,-19.97,0.18,Not_Returned
Returned,Tops,Banana Republic,Fall,XL,Black,98.52,18.9,79.9,37,4.1,TRUE,FALSE,18.62,-18.62,0.056,Not_Returned
Returned,Accessories,Forever21,Winter,Not Applicable,Gray,23.5,0,23.5,14,3.9,FALSE,FALSE,0,0,0.054,Not_Returned
Returned,Accessories,H&M,Fall,Not Applicable,Blue,69.73,0,69.73,7,1.1,FALSE,FALSE,0,0,0.04,Not_Returned
Not_Returned,Dresses,Ann Taylor,Fall,XL,White,63.02,0,63.02,37,2.5,FALSE,FALSE,0,0,0.046,Not_Returned
Not_Returned,Tops,Mango,Spring,XL,Red,97.05,0,97.05,9,2.9,FALSE,FALSE,0,0,0.024,Not_Returned
Not_Returned,Bottoms,Ann Taylor,Spring,L,Other,117.18,13.7,101.13,5,4.8,TRUE,FALSE,16.05,-16.05,0.052,Not_Returned
Not_Returned,Accessories,Ann Taylor,Fall,Not Applicable,White,25.39,0,25.39,42,1.8,FALSE,FALSE,0,0,0.062,Not_Returned
Returned,Bottoms,Forever21,Summer,XL,Blue,103.94,16.1,87.21,6,4.9,TRUE,FALSE,16.73,-16.73,0.08,Not_Returned
Not_Returned,Accessories,H&M,Winter,Not Applicable,Black,50.33,8.7,45.95,14,1.3,TRUE,FALSE,4.38,-4.38,0.038,Not_Returned
Returned,Dresses,Uniqlo,Winter,XS,White,154.6,0,154.6,38,4.5,FALSE,FALSE,0,0,0.066,Not_Returned
Not_Returned,Outerwear,Uniqlo,Spring,L,Other,138.89,0,138.89,10,2.9,FALSE,FALSE,0,0,0.016,Not_Returned
Not_Returned,Dresses,Banana Republic,Winter,XXL,Navy,107.02,10.6,95.68,6,3.1,TRUE,FALSE,11.34,-11.34,0.116,Not_Returned
Not_Returned,Shoes,Ann Taylor,Winter,XL,White,160.87,53.7,74.48,18,3.1,TRUE,FALSE,86.39,-86.39,0.162,Not_Returned
Not_Returned,Dresses,Uniqlo,Spring,XL,Gray,138.17,3,134.02,34,4.1,TRUE,FALSE,4.15,-4.15,0.05,Not_Returned
Not_Returned,Shoes,H&M,Winter,XS,White,171.53,0,171.53,12,4.8,FALSE,FALSE,0,0,0.032,Not_Returned
Not_Returned,Bottoms,Uniqlo,Spring,XL,Gray,54.84,0,54.84,12,3.2,FALSE,FALSE,0,0,0.052,Not_Returned
Not_Returned,Tops,Banana Republic,Fall,Other,Red,51.88,16.8,43.16,30,1.5,TRUE,FALSE,8.72,-8.72,0.108,Not_Returned
Not_Returned,Accessories,H&M,Summer,Not Applicable,Other,71.19,0,71.19,14,2.8,FALSE,FALSE,0,0,0.04,Not_Returned
Not_Returned,Outerwear,Gap,Fall,XXL,Blue,198.26,51.3,96.55,38,2.9,TRUE,FALSE,101.71,-101.71,0.13,Not_Returned
Not_Returned,Bottoms,Ann Taylor,Winter,XXL,Other,64.07,0,64.07,34,3,FALSE,FALSE,0,0,0.08,Not_Returned
Not_Returned,Bottoms,Zara,Fall,XL,Gray,110.15,10.4,98.69,36,1.6,TRUE,FALSE,11.46,-11.46,0.06,Not_Returned
Not_Returned,Outerwear,Forever21,Spring,XS,Blue,120.68,0,120.68,6,1.9,FALSE,FALSE,0,0,0.036,Not_Returned
Not_Returned,Dresses,Zara,Winter,S,Green,152.65,0,152.65,27,3.7,FALSE,FALSE,0,0,0.034,Not_Returned
Not_Returned,Accessories,Forever21,Spring,Not Applicable,Other,64.56,43,36.8,36,3.9,TRUE,FALSE,27.76,-27.76,0.078,Not_Returned
Not_Returned,Outerwear,Ann Taylor,Winter,S,Navy,142.34,0,142.34,43,2.9,FALSE,FALSE,0,0,0.048,Not_Returned
Not_Returned,Shoes,Gap,Spring,XS,White,111.02,57.8,46.85,11,2.2,TRUE,FALSE,64.17,-64.17,0.11,Not_Returned
Not_Returned,Shoes,H&M,Fall,Other,Pink,172.41,0,172.41,33,2.3,FALSE,FALSE,0,0,0.052,Not_Returned
Not_Returned,Accessories,H&M,Spring,Not Applicable,Pink,53.79,16,45.18,32,2.9,TRUE,FALSE,8.61,-8.61,0.046,Not_Returned
Not_Returned,Bottoms,Mango,Spring,XL,Pink,107.22,37.8,66.69,21,2.9,TRUE,FALSE,40.53,-40.53,0.088,Not_Returned
Returned,Shoes,Banana Republic,Winter,XS,Gray,179.82,0,179.82,28,2.4,FALSE,FALSE,0,0,0.036,Not_Returned
Not_Returned,Tops,Uniqlo,Spring,Other,Other,101.96,23.7,77.8,29,3.6,TRUE,FALSE,24.16,-24.16,0.062,Not_Returned
Not_Returned,Outerwear,Ann Taylor,Fall,S,Pink,155.3,0,155.3,9,3,FALSE,FALSE,0,0,0.044,Not_Returned
Not_Returned,Accessories,H&M,Spring,Not Applicable,Pink,35.62,41.2,20.94,4,3.7,TRUE,FALSE,14.68,-14.68,0.088,Not_Returned
Not_Returned,Tops,Ann Taylor,Spring,XXL,Other,69.77,0,69.77,29,5,FALSE,FALSE,0,0,0.054,Not_Returned
Not_Returned,Dresses,H&M,Spring,Other,Other,124.92,48.4,64.46,22,3.2,TRUE,FALSE,60.46,-60.46,0.032,Not_Returned
Returned,Dresses,Banana Republic,Summer,Other,Other,83.92,29.4,59.25,20,2.1,TRUE,FALSE,24.67,-24.67,0.12,Not_Returned
Not_Returned,Shoes,Forever21,Spring,XXL,Other,120.11,0,120.11,27,4.1,FALSE,FALSE,0,0,0.024,Not_Returned
Not_Returned,Accessories,Ann Taylor,Fall,Not Applicable,Gray,73.43,0,73.43,22,2.3,FALSE,FALSE,0,0,0.024,Not_Returned
Not_Returned,Accessories,Ann Taylor,Spring,Not Applicable,Other,70.75,0,70.75,0,1.4,FALSE,FALSE,0,0,0.044,Not_Returned
Not_Returned,Bottoms,Gap,Summer,XS,Black,56.65,34,37.39,23,4.3,TRUE,FALSE,19.26,-19.26,0.118,Not_Returned
Returned,Shoes,Ann Taylor,Fall,XS,Other,121.21,47.4,63.76,45,3,TRUE,FALSE,57.45,-57.45,0.094,Not_Returned
Not_Returned,Tops,Zara,Winter,L,Blue,69.6,28.8,49.56,42,3.7,TRUE,FALSE,20.04,-20.04,0.124,Not_Returned
Not_Returned,Outerwear,Banana Republic,Winter,XS,White,222.5,18.7,180.89,47,2.9,TRUE,FALSE,41.61,-41.61,0.088,Not_Returned
Not_Returned,Dresses,Mango,Summer,XL,Blue,54.46,6.6,50.87,17,1.7,TRUE,FALSE,3.59,-3.59,0.1,Not_Returned
Not_Returned,Outerwear,H&M,Winter,L,Red,132.38,58.2,55.33,24,2.9,TRUE,FALSE,77.05,-77.05,0.178,Not_Returned
Returned,Bottoms,Zara,Summer,XL,Gray,34.07,0,34.07,25,4.2,FALSE,FALSE,0,0,0.126,Not_Returned
Not_Returned,Shoes,Zara,Spring,S,Gray,142.84,0,142.84,36,3.1,FALSE,FALSE,0,0,0.03,Not_Returned
Returned,Shoes,Gap,Fall,S,Gray,109.15,20.7,86.56,28,2,TRUE,FALSE,22.59,-22.59,0.082,Not_Returned
Not_Returned,Outerwear,Ann Taylor,Summer,XL,Green,129.78,9.5,117.45,17,4,TRUE,FALSE,12.33,-12.33,0.048,Not_Returned
Not_Returned,Dresses,Mango,Fall,XS,Blue,142.96,47.7,74.77,7,3.1,TRUE,FALSE,68.19,-68.19,0.096,Not_Returned
Not_Returned,Tops,Forever21,Spring,L,Other,51.72,0,51.72,50,2.9,FALSE,FALSE,0,0,0.136,Not_Returned
Not_Returned,Shoes,Mango,Winter,XL,Other,101.14,0,101.14,43,2.8,FALSE,FALSE,0,0,0.07,Not_Returned
Not_Returned,Dresses,Gap,Winter,L,Black,153.12,0,153.12,27,3.3,FALSE,FALSE,0,0,0.028,Not_Returned
Not_Returned,Tops,Forever21,Summer,XXL,Blue,37.12,12.1,32.63,43,3.2,TRUE,FALSE,4.49,-4.49,0.052,Not_Returned
Not_Returned,Tops,Ann Taylor,Summer,S,Black,97.17,0,97.17,35,3,FALSE,FALSE,0,0,0.03,Not_Returned
Not_Returned,Accessories,Uniqlo,Summer,Not Applicable,Red,63.45,0,63.45,4,3.9,FALSE,FALSE,0,0,0.094,Not_Returned
Not_Returned,Tops,Banana Republic,Spring,S,Other,32.89,0,32.89,6,4.6,FALSE,FALSE,0,0,0.066,Not_Returned
Not_Returned,Outerwear,Gap,Fall,L,Other,178.39,0,178.39,29,4.2,FALSE,FALSE,0,0,0.036,Not_Returned
Not_Returned,Outerwear,H&M,Spring,XL,Gray,151.1,0,151.1,24,2.4,FALSE,FALSE,0,0,0.07,Not_Returned
Not_Returned,Dresses,H&M,Fall,XS,Other,86.38,0,86.38,40,2.7,FALSE,FALSE,0,0,0.032,Not_Returned
Not_Returned,Tops,Banana Republic,Summer,XXL,Other,47.29,40.4,28.18,26,4.4,TRUE,FALSE,19.11,-19.11,0.11,Not_Returned
Not_Returned,Accessories,H&M,Summer,Not Applicable,Gray,68.22,8.1,62.69,28,4,TRUE,FALSE,5.53,-5.53,0.08,Not_Returned
Not_Returned,Bottoms,Zara,Summer,XL,Black,33.13,0,33.13,41,3.3,FALSE,FALSE,0,0,0.092,Not_Returned
Not_Returned,Accessories,H&M,Spring,Not Applicable,Navy,67.67,0,67.67,7,3.3,FALSE,FALSE,0,0,0.056,Not_Returned
Not_Returned,Tops,Gap,Winter,XL,Gray,71.44,0,71.44,18,4.3,FALSE,FALSE,0,0,0.032,Not_Returned
Not_Returned,Dresses,Banana Republic,Summer,XL,White,98.33,0,98.33,46,3.7,FALSE,FALSE,0,0,0.028,Not_Returned
Not_Returned,Dresses,Forever21,Winter,XS,White,155.57,0,155.57,48,3.8,FALSE,FALSE,0,0,0.046,Not_Returned
Not_Returned,Outerwear,Forever21,Summer,Other,Pink,100.23,0,100.23,12,3.5,FALSE,FALSE,0,0,0.048,Not_Returned
Returned,Accessories,Uniqlo,Fall,Not Applicable,Pink,29.06,1.1,28.74,12,1.1,TRUE,FALSE,0.32,-0.32,0.074,Not_Returned
Not_Returned,Accessories,Gap,Summer,Not Applicable,Other,68.56,0,68.56,2,2.4,FALSE,FALSE,0,0,0.046,Not_Returned
Not_Returned,Bottoms,H&M,Winter,S,Pink,35.63,57.9,15,11,1.8,TRUE,FALSE,20.63,-20.63,0.12,Not_Returned
Not_Returned,Tops,Mango,Spring,Other,Navy,104.09,0,104.09,29,2.9,FALSE,FALSE,0,0,0.046,Not_Returned
Not_Returned,Shoes,Gap,Fall,XL,Pink,179.59,14.7,153.19,47,2.9,TRUE,FALSE,26.4,-26.4,0.144,Not_Returned
Not_Returned,Accessories,Uniqlo,Winter,Not Applicable,Black,33.8,0,33.8,34,4.8,FALSE,FALSE,0,0,0.032,Not_Returned
Not_Returned,Tops,Uniqlo,Fall,L,Other,41.57,3.3,40.2,5,2.9,TRUE,FALSE,1.37,-1.37,0.042,Not_Returned
Not_Returned,Shoes,Forever21,Spring,XL,Other,139.1,47,73.72,6,3.4,TRUE,FALSE,65.38,-65.38,0.138,Not_Returned
Not_Returned,Outerwear,Forever21,Winter,L,Green,88.32,54.8,39.92,36,3.1,TRUE,FALSE,48.4,-48.4,0.106,Not_Returned
Not_Returned,Shoes,Zara,Fall,Other,Other,140.17,0,140.17,43,3.1,FALSE,FALSE,0,0,0.024,Not_Returned
Not_Returned,Shoes,Gap,Summer,XS,Blue,195.67,47.1,103.51,36,4,TRUE,FALSE,92.16,-92.16,0.14,Not_Returned
Not_Returned,Shoes,Ann Taylor,Fall,XL,Other,173.69,0,173.69,25,3.6,FALSE,FALSE,0,0,0.036,Not_Returned
Not_Returned,Accessories,Gap,Fall,Not Applicable,Black,79.6,0,79.6,22,2.9,FALSE,FALSE,0,0,0.028,Not_Returned
Not_Returned,Accessories,Ann Taylor,Fall,Not Applicable,Other,34.18,18.9,27.72,50,3.6,TRUE,FALSE,6.46,-6.46,0.192,Not_Returned
Returned,Bottoms,Forever21,Fall,XL,Pink,29.31,0,29.31,25,4.6,FALSE,FALSE,0,0,0.076,Not_Returned
Not_Returned,Tops,Forever21,Spring,Other,Red,49.12,0,49.12,47,2.9,FALSE,FALSE,0,0,0.116,Not_Returned
Not_Returned,Bottoms,Banana Republic,Fall,Other,Other,113.23,0,113.23,13,3.7,FALSE,FALSE,0,0,0.014,Not_Returned
Returned,Shoes,Zara,Winter,L,Gray,128.31,0,128.31,36,4,FALSE,FALSE,0,0,0.042,Not_Returned
Not_Returned,Tops,Banana Republic,Winter,XXL,Other,115.89,26.8,84.83,26,4.6,TRUE,FALSE,31.06,-31.06,0.084,Not_Returned
Returned,Shoes,Zara,Winter,XL,Blue,114.84,0,114.84,38,2.6,FALSE,FALSE,0,0,0.082,Not_Returned
Not_Returned,Tops,Mango,Fall,S,Pink,91.41,32.1,62.07,49,2.3,TRUE,FALSE,29.34,-29.34,0.104,Not_Returned
Returned,Shoes,Uniqlo,Spring,XL,Blue,100.39,0,100.39,24,3.2,FALSE,FALSE,0,0,0.06,Not_Returned
Not_Returned,Outerwear,Zara,Spring,Other,Blue,115.73,59.8,46.52,10,4.2,TRUE,FALSE,69.21,-69.21,0.12,Not_Returned
Not_Returned,Bottoms,H&M,Summer,S,Blue,84.44,0,84.44,2,1.1,FALSE,FALSE,0,0,0.084,Not_Returned
Not_Returned,Dresses,Banana Republic,Fall,Other,Gray,124.17,37.6,77.48,24,2.3,TRUE,FALSE,46.69,-46.69,0.068,Not_Returned
Not_Returned,Dresses,Mango,Winter,XXL,Other,157.69,35.9,101.08,6,1,TRUE,FALSE,56.61,-56.61,0.102,Not_Returned
Not_Returned,Accessories,Zara,Summer,Not Applicable,Other,43.61,33.3,29.09,47,2.5,TRUE,FALSE,14.52,-14.52,0.094,Not_Returned
Not_Returned,Bottoms,Forever21,Fall,L,Navy,115.82,2.9,112.46,46,3,TRUE,FALSE,3.36,-3.36,0.054,Not_Returned
Not_Returned,Outerwear,Uniqlo,Summer,XS,Other,221.94,0,221.94,35,1.5,FALSE,FALSE,0,0,0.102,Not_Returned
Not_Returned,Accessories,Banana Republic,Summer,Not Applicable,White,18.45,0,18.45,39,2.2,FALSE,FALSE,0,0,0.134,Not_Returned
Not_Returned,Accessories,Gap,Summer,Not Applicable,Other,45.56,13.5,39.41,40,3.2,TRUE,FALSE,6.15,-6.15,0.056,Not_Returned
Not_Returned,Dresses,Zara,Spring,XS,Other,76.24,0,76.24,14,2.8,FALSE,FALSE,0,0,0.054,Not_Returned
Returned,Outerwear,Ann Taylor,Spring,XS,Navy,80.55,43.7,45.35,41,4.8,TRUE,FALSE,35.2,-35.2,0.11,Not_Returned
Not_Returned,Dresses,H&M,Summer,L,Blue,97.14,0,97.14,20,4.1,FALSE,FALSE,0,0,0.024,Not_Returned
Not_Returned,Dresses,Zara,Winter,XL,Green,174.86,0,174.86,43,4.6,FALSE,FALSE,0,0,0.056,Not_Returned
Returned,Dresses,Banana Republic,Winter,XL,White,100.03,0,100.03,36,1.9,FALSE,FALSE,0,0,0.034,Not_Returned
Not_Returned,Bottoms,Mango,Fall,XS,White,92.59,0,92.59,39,2.3,FALSE,FALSE,0,0,0.032,Not_Returned
Not_Returned,Outerwear,Ann Taylor,Spring,L,White,128.92,0,128.92,40,1.5,FALSE,FALSE,0,0,0.044,Not_Returned
Not_Returned,Accessories,Banana Republic,Fall,Not Applicable,Red,16.51,16.8,13.74,47,1.2,TRUE,FALSE,2.77,-2.77,0.142,Not_Returned
Not_Returned,Tops,H&M,Spring,S,Black,71.49,20.9,56.55,33,1.3,TRUE,FALSE,14.94,-14.94,0.066,Not_Returned
Not_Returned,Shoes,H&M,Spring,XS,Green,101,58.6,41.81,44,1.2,TRUE,FALSE,59.19,-59.19,0.076,Not_Returned
Not_Returned,Outerwear,Mango,Winter,XXL,Other,116.37,52.6,55.16,43,2.4,TRUE,FALSE,61.21,-61.21,0.146,Not_Returned
Not_Returned,Shoes,H&M,Spring,L,Other,150.28,8.3,137.81,48,2.9,TRUE,FALSE,12.47,-12.47,0.044,Not_Returned
Not_Returned,Accessories,Uniqlo,Spring,Not Applicable,Green,45.81,14.1,39.35,29,2.9,TRUE,FALSE,6.46,-6.46,0.062,Not_Returned
Not_Returned,Outerwear,Banana Republic,Fall,XL,Other,87.09,0,87.09,8,2.8,FALSE,FALSE,0,0,0.028,Not_Returned
Not_Returned,Accessories,Zara,Spring,Not Applicable,Blue,15.92,0,15.92,7,4.1,FALSE,FALSE,0,0,0.054,Not_Returned
Not_Returned,Shoes,Ann Taylor,Summer,XXL,Other,127.52,0,127.52,0,3.4,FALSE,FALSE,0,0,0.04,Not_Returned
Not_Returned,Tops,Zara,Winter,XXL,Black,92.01,28.8,65.51,37,1.9,TRUE,FALSE,26.5,-26.5,0.186,Not_Returned
Returned,Shoes,Mango,Fall,Other,Black,110.1,0,110.1,13,3.6,FALSE,FALSE,0,0,0.03,Not_Returned
Not_Returned,Accessories,Forever21,Winter,Not Applicable,Other,67.46,0,67.46,28,1.4,FALSE,FALSE,0,0,0.064,Not_Returned
Not_Returned,Shoes,Banana Republic,Summer,XL,White,162.5,0,162.5,45,3.1,FALSE,FALSE,0,0,0.094,Not_Returned
Not_Returned,Outerwear,H&M,Spring,Other,Red,139.2,42.5,80.04,27,2.9,TRUE,FALSE,59.16,-59.16,0.15,Not_Returned
Not_Returned,Tops,Gap,Summer,XL,Black,33.63,0,33.63,13,4.7,FALSE,FALSE,0,0,0.062,Not_Returned
Not_Returned,Outerwear,Ann Taylor,Spring,L,Green,126.14,0,126.14,24,3.6,FALSE,FALSE,0,0,0.024,Not_Returned
Not_Returned,Tops,Mango,Winter,XS,Navy,114.32,0,114.32,27,5,FALSE,FALSE,0,0,0.076,Not_Returned
Returned,Shoes,H&M,Spring,S,Other,102.46,0,102.46,20,3.7,FALSE,FALSE,0,0,0.042,Not_Returned
Not_Returned,Bottoms,Mango,Fall,S,Red,116.58,0,116.58,47,1.2,FALSE,FALSE,0,0,0.046,Not_Returned
Returned,Dresses,Zara,Winter,XL,Navy,79.18,21.1,62.47,36,1.5,TRUE,FALSE,16.71,-16.71,0.118,Not_Returned
Not_Returned,Outerwear,Forever21,Winter,Other,Green,160.27,0,160.27,11,2,FALSE,FALSE,0,0,0.038,Not_Returned
Not_Returned,Dresses,Mango,Spring,XL,Pink,102.3,42.2,59.13,43,1.3,TRUE,FALSE,43.17,-43.17,0.104,Not_Returned
Not_Returned,Outerwear,Banana Republic,Summer,Other,Gray,112.28,0,112.28,41,4.1,FALSE,FALSE,0,0,0.048,Not_Returned
Not_Returned,Accessories,Banana Republic,Winter,Not Applicable,Pink,47.51,0,47.51,39,4.4,FALSE,FALSE,0,0,0.092,Not_Returned
Returned,Bottoms,Banana Republic,Spring,L,Green,32.74,0,32.74,23,4,FALSE,FALSE,0,0,0.062,Not_Returned
Not_Returned,Bottoms,Uniqlo,Spring,L,Blue,79.27,0,79.27,13,3.5,FALSE,FALSE,0,0,0.032,Not_Returned
Returned,Bottoms,Uniqlo,Summer,S,White,48.68,41.7,28.38,20,1.3,TRUE,FALSE,20.3,-20.3,0.138,Not_Returned
